source,reference,prediction
Sujetos con un diagnóstico documentado de mielofibrosis primaria (MF) o MF secundaria (pospolicitemia vera [PPV] - MF o postrombocitemia esencial [PTE] - MF) según la clasificación de la Organización Mundial de la Salud.,Sujetos con un diagnóstico documentado de mielofibrosis primaria (MF) o MF secundaria (pospolicitemia vera - MF o postrombocitemia esencial - MF). Se seguirá la clasificación de la Organización Mundial de la Salud. La mielofibrosis es un tipo de cáncer de médula ósea que produce alteraciones de los glóbulos rojos.,"Aquí tienes una versión más sencilla del texto médico:

**Diagnóstico de Mielofibrosis (MF):**

*   **MF primaria:** Cuando el diagnóstico se basa en la mielofibrosis.
*   **MF secundaria:** Cuando el diagnóstico se basa en la politemia vera (PPV) o en la politemia esencial (PTE).

**Nota:** La clasificación de la Organización Mundial de la Salud (OMS) se refiere a estas dos formas de diagnóstico.

---

**Explicación de los términos:**

*   **MF:** Mielofibrosis.
*"
Pacientes (y sus parejas) que deseen quedarse embarazadas durante el periodo del estudio o que no estén dispuestos a abstenerse a tener sexo o a usar medidas contraceptivas desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.,Pacientes (y sus parejas) que deseen quedarse embarazadas durante el periodo del estudio. Pacientes que no deseen abstenerse de tener sexo o usar medidas contraceptivas. El tiempo indicado será desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.,"Los pacientes y sus parejas que deseen quedarse embarazadas durante el periodo del estudio o que no estén dispuestos a abstenerse a tener sexo o a usar medidas contraceptivas desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.

**Explicación:**
Este texto describe un grupo de pacientes que están en un estudio clínico y tienen una restricción importante: deben permanecer embarazados o no estar dispuestos a tener sexo durante un tiempo específico.

**En resumen:**
- **Pacientes:** Quienes están en un estudio clínico.
- **Restricción"
Tener documentado un resultado de biopsia renal de clase III-IV (según los criterios de histología de la ISN/RPS) realizada en los 6 meses previos a la visita de selección o realizada en el periodo de selección.,"Tener documentado un resultado de biopsia renal de clase III-IV, según los criterios de histología (análisis de tejidos) de la ISN/RPS (Clasificación Internacional de Nefrología y la Sociedad de Patología Renal). Será realizada en los 6 meses antes de la visita de selección o realizada en el periodo de selección.","Sí, claro. Aquí tienes una versión más sencilla del texto médico:

**""Si tienes un diagnóstico de cáncer de riñón de clase III o IV (según los criterios de la ISN/RPS) en los 6 meses antes de tu visita de selección, es importante que lo documentes.""**

¿Quieres que lo adapte para un tono más formal o más cercano?"
"Haber recibido al menos 3 tratamientos anteriores (incluido inhibidor del proteasoma, fármaco inmunomodulador, y un anticuerpo anti-CD38; los pacientes no deben ser candidatos o ser intolerantes a todos los tratamientos establecidos conocidos por aportar beneficio clínico en el mieloma múltiple).","Haber recibido al menos 3 tratamientos anteriores (incluido inhibidor del proteasoma, fármaco inmunomodulador, y un anticuerpo anti-CD38). Los pacientes no pueden recibir o son intolerantes a todos los tratamientos beneficiosos para el mieloma múltiple (cáncer de la médula ósea y células de la sangre).","Sí, claro. Aquí tienes una versión más sencilla del texto médico:

""Si has recibido al menos 3 tratamientos anteriores (incluyendo inhibidor de la proteasa, fármaco inmunomodulador y anticuerpo anti-CD38), no puedes ser candidato o ser intolerante a todos los tratamientos establecidos que aportan beneficio clínico en el mieloma múltiple.""

¿Qué cambios he realizado?
- **Limpieza de la estructura:** Se separaron los tratamientos por categorías (inhibidor de la proteasa, fármaco inmunomodulador, anticuerpo anti-CD38) para"
Estudio de seguimiento para evaluar resistencia y la durabilidad de la respuesta al tratamiento con antivirales de acción directa (AAD) de AbbVie en sujetos que participaron en estudios clínicos de fase 2 o fase 3 para el tratamiento de la infección crónica por el virus de la hepatitis C (VHC). ,Estudio de seguimiento para evaluar la resistencia y la durabilidad de la respuesta al tratamiento con antivirales de acción directa (AAD) de AbbVie. Se estudiará en sujetos que participaron en estudios clínicos de fase 2 o fase 3 para tratar la infección crónica por el virus de la hepatitis C (VHC).,"El siguiente texto médico se ha simplificado para que sea más fácil de entender:

**""Este estudio sigue para ver si la respuesta a los antivirales de acción directa (AAD) de AbbVie es fuerte y duradera en pacientes con hepatitis C crónica.""**

**Explicación de cambios:**
*   **Estudio de seguimiento:** Se reescribió para que sea más claro.
*   **Resistencia y durabilidad:** Se simplificó a ""respuesta fuerte y duradera"".
*   **Sujeto:** Se reescribió para que sea más claro.
*   **"
El sujeto presenta CU de moderada a gravemente activa según se determina mediante una puntuación Mayo completa de 6 a 12 con una subpuntuación endoscópica ≥ 2 en los 14 días previos a la aleatorización.,El sujeto presenta colitis ulcerosa de moderada a gravemente activa en los 14 días previos a la selección al azar. La actividad se determinará mediante una puntuación Mayo completa (escala de diagnóstico) de 6 a 12. Tendrá una subpuntuación endoscópica (obtenida después de examinar el intestino con un dispositivo con cámara) superior o igual a 2.,"El paciente tiene una condición de moderada a grave actividad con una puntuación Mayo completa de 6 a 12 y una puntuación endoscópica ≥ 2 en los 14 días antes de la aleatorización.

Esto significa que el paciente tiene una condición de moderada a grave actividad con una puntuación Mayo completa de 6 a 12 y una puntuación endoscópica ≥ 2 en los 14 días antes de la aleatorización.

Esto significa que el paciente tiene una condición de moderada a grave actividad con una puntuación Mayo completa de 6 a 12"
El complejo de esclerosis tuberosa es un trastorno genético del crecimiento de tumores benignos en partes del cuerpo incluido el cerebro y una de las principales causas genéticas de la epilepsia.,"El complejo de esclerosis tuberosa es un trastorno genético del crecimiento de tumores benignos en partes del cuerpo, incluido el cerebro. Es una de las principales causas genéticas de la epilepsia.","El complejo de esclerosis tuberosa es un problema de crecimiento de tumores benignos en partes del cuerpo, incluido el cerebro. Es una causa de la epilepsia.

Es importante aclarar que el complejo de esclerosis tuberosa es un trastorno genético que afecta el crecimiento de tumores benignos en partes del cuerpo. Es una causa de la epilepsia."
Estudio sobre cambios en tejidos sanos relacionados con efectos secundarios a largo plazo en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia asociada a quimioterapia o bien asociada a tratamiento con un anticuerpo,Estudio sobre cambios en tejidos sanos relacionados con efectos secundarios a largo plazo. Se estudiará en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia asociada a quimioterapia. También puede estar asociada a tratamiento con un anticuerpo,"Aquí tienes una versión más sencilla del texto médico:

**Estudio de cambios en los tejidos sanos relacionados con efectos secundarios a largo plazo en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia asociada a quimioterapia o bien con un anticuerpo.**

**Explicación:**
*   **Estudio:** Se está investigando cómo los cambios en los tejidos sanos pueden afectar a largo plazo.
*   **Cáncer de la zona de cabeza y cuello:** Es un tipo de cáncer que afecta a la cabeza y la garganta.
*   **Radi"
"Los participantes deben haber progresado con las opciones de tratamiento estándar disponibles, ser intolerantes a ellas o tener un tipo de enfermedad para el cual no exista tratamiento estándar, a excepción de los participantes que se incluyan en las cohortes prequirúrgicas.","Los participantes deben haber empeorado con los tratamientos estándar disponibles, ser intolerantes a ellos o tener una enfermedad para la cual no exista tratamiento. Se exceptúan los participantes que se incluyan en los grupos participantes antes de la operación.","Los pacientes deben haber recibido los tratamientos estándar disponibles, o no tener una enfermedad que no tenga tratamiento estándar, o no ser pacientes que se incluyan en las cohortas de pacientes prequirúrgicos.

Aquí hay que explicar:
- Los pacientes deben haber recibido los tratamientos estándar disponibles.
- Los pacientes no deben tener una enfermedad que no tenga tratamiento estándar.
- Los pacientes no deben ser pacientes que se incluyan en las cohortas de pacientes prequirúrgicos.

Esto significa que los pacientes deben ser:
- Tratados con los tratamientos estándar disponibles.
- No tener una enfermedad que no tenga tratamiento"
Pacientes que por condiciones sistémicos no sea posible la extracción de sangre., Pacientes a quienes por condiciones sistémicas (enfermedad generalizada que afecta a todo el cuerpo) no se les pueda extraer sangre.,"Aquí tienes una versión simplificada del texto médico:

**Pacientes con condiciones que no permiten la extracción de sangre.**

**Explicación:**
La extracción de sangre es un procedimiento que requiere que el paciente tenga sangre en su sangre. Si una condición médica es muy grave o no es posible realizar la extracción de sangre, el paciente no puede recibir este tratamiento.

**Nota:**
Este texto es una versión simplificada para facilitar la comprensión. Si necesitas más información, por favor avísame.
</think>

Aquí tienes una versión simplificada del texto médico:

**Pacientes con condiciones"
"Trastornos autoinmunitarios o inflamatorios (incluidas la enfermedad inflamatoria intestinal [p. ej., colitis o enfermedad de Crohn] y la diverticulitis) documentados previos o activos.","Trastornos autoinmunitarios o inflamatorios documentados en el pasado o actualmente. Esto incluye la enfermedad inflamatoria intestinal (p. ej. colitis o enfermedad de Crohn, que es la que causa inflamación del tubo digestivo). También incluye la diverticulitis, que es una inflamación de los divertículos (bolsas de la pared del intestino).","Los trastornos autoinmunitarios o inflamatorios (incluidos la enfermedad inflamatoria intestinal [p. ej., colitis o enfermedad de Crohn] y la diverticulitis) son condiciones que pueden aparecer de forma previa o activa."
"Ensayo clínico aleatorizado para comparar la seguridad y efectividad de metamizol, ibuprofeno y tramadol combinados con paracetamol, en el tratamiento de dolor después de una intervención quirúrgica por fractura del fémur en pacientes de >= 80 años ingresados en la Unidad de Convalecencia","Ensayo clínico para comparar la seguridad y efectividad de metamizol, ibuprofeno y tramadol combinados con paracetamol para tratar el dolor después de una operación. Esta intervención será por fractura del fémur en pacientes de 80 años o más ingresados en la Unidad de Convalecencia","Sí, entiendo perfectamente. Aquí tienes una versión simplificada del texto médico:

**Ensayo clínico para ver si la combinación de metamizol, ibuprofeno y tramadol ayuda a aliviar el dolor después de una cirugía en personas mayores.**

**¿Qué se está estudiando?**
Un estudio que compara tres medicamentos para tratar el dolor después de una cirugía en personas mayores.

**¿Qué medicamentos se están usando?**
Metamizol, ibuprofeno y tramadol.

**¿Para qué se está usando?**
Para aliviar el dolor después de una cirugía en personas"
"Presenta infección por el coronavirus del síndrome respiratorio agudo grave de tipo 2 (SARS-CoV-2), confirmada en el laboratorio mediante reacción en cadena de la polimerasa (polymerase chain reaction, PCR) u otro método comercial o de salud pública (no es aceptable la serología)",Presenta infección por el coronavirus del síndrome respiratorio agudo grave de tipo 2 (SARS-CoV-2). La infección debe ser confirmada en el laboratorio mediante reacción en cadena de la polimerasa (PCR) u otro método comercial o de salud pública. No es aceptable la serología (análisis de anticuerpos en sangre),"Aquí tienes una versión más sencilla del texto médico:

**Presenta una infección por el coronavirus del SARS-CoV-2.**

**Detalles importantes:**
*   **Confirmada** en un laboratorio usando una prueba de laboratorio llamada PCR.
*   **No es aceptable** usar la prueba de serología.

**Nota:** El texto original contiene términos técnicos que no se explican aquí. Si necesitas más detalles, avísame."
"Estudio multicéntrico, aleatorizado, doble ciego, controlado con placebo, de fase III de secukinumab subcutáneo en autoinyectores, para demostrar la eficacia a las 24 semanas y para evaluar la seguridad, tolerabilidad y eficacia a largo plazo hasta 3 años en pacientes con Artritis Psoriásica activa","Estudio de secukinumab administrado por debajo de la piel en autoinyectores para demostrar su eficacia a las 24 semanas y su seguridad, y eficacia a largo plazo (hasta 3 años). También se estudiará si es tolerable. Se evaluará en pacientes con artritis psoriásica activa y será un estudio en varios centros y con placebo (sustancia sin actividad farmacológica).","Estudio multicéntrico, aleatorizado, doble ciego, controlado con placebo.
Se está evaluando la secukinumab subcutánea en autoinyectores.
El objetivo es demostrar la eficacia a las 24 semanas y evaluar la seguridad, tolerabilidad y eficacia a largo plazo hasta 3 años en pacientes con Artritis Psoriásica activa.
El estudio se centra en la eficacia a las 24 semanas y la evaluación de la seguridad a largo plazo hasta 3 años.
El objetivo es demostrar la eficacia a las 24 semanas y evaluar la seguridad a largo plazo hasta"
"Ensayo de fase II/III, multicéntrico, aleatorizado, con enmascaramiento doble y controlado con placebo para evaluar la eficacia, la tolerabilidad y la seguridad a largo plazo de sibeprenlimab administrado por vía subcutánea a pacientes con nefropatía por inmunoglobulina A","Ensayo clínico en varios centros y con placebo (sustancia sin actividad farmacológica). Evaluará si es eficaz, tolerable y seguro a largo plazo el medicamento sibeprenlimab administrado por vía subcutánea (bajo la piel). Se estudiará en pacientes con nefropatía por inmunoglobulina A. La nefropatía por inmunoglobulina A es una enfermedad rara que causa inflamación (hinchazón) y daño renal debido a la acumulación de proteínas en los riñones","Sí, el ensayo de fase II/III es un estudio que se realiza en varios centros.
El ensayo de fase II/III es un estudio que se realiza en varios centros.
El ensayo de fase II/III es un estudio que se realiza en varios centros.
El ensayo de fase II/III es un estudio que se realiza en varios centros.
El ensayo de fase II/III es un estudio que se realiza en varios centros.
El ensayo de fase II/III es un estudio que se realiza en varios centros.
El ensayo de fase II/III es un estudio que"
Ensayo clínico unicéntrico aleatorizado controlado simple ciego para valorar la efectividad de la lidocaína en aerosol frente a la analgesia convencional en la cura de heridas quirúrgicas complejas.,Ensayo clínico de investigación en un solo centro. Valorará la efectividad de la lidocaína en aerosol (rociado en spray) frente a la analgesia convencional en la cura de heridas de operación complejas.,"¡Claro que sí! Aquí tienes una versión más sencilla y fácil de entender:

**Ensayo clínico:**
- **Tipo:** Controlado aleatoriamente (aleatorizado)
- **Tipo:** Ciego (sin conocer quién recibe la prueba)
- **Objetivo:** Verificar si la lidocaína en forma de aerosol es mejor que el tratamiento tradicional para curar heridas complejas.

**En resumen:**
Este estudio compara la lidocaína en forma de aerosol con otros tratamientos comunes para tratar heridas difíciles. El objetivo es saber si la lidocaína es más efectiva que el tratamiento estándar."
"Pacientes hospitalizados con diagnóstico de NAC: aparición de un nuevo infiltrado radiológico más la presencia de al menos dos de los siguientes signos o síntomas: fiebre (>38 ºC), tos, expectoración, dolor torácico, disnea o taquipnea, y signos de ocupación del espacio alveolar.","Pacientes hospitalizados con diagnóstico de neumonía adquirida en la comunidad. Esto supone la aparición de un nuevo infiltrado radiológico (la radiografía de pulmón muestra cambios microscópicos). También supone la presencia de al menos dos de los siguientes signos o síntomas: fiebre (más de 38 °C), tos, expectoración (expulsar flemas al toser), dolor en el pecho, disnea (dificultad para respirar) o taquipnea (respiración acelerada), y signos de ocupación del espacio alveolar (alvéolos de los pulmones).","Aquí tienes una versión más sencilla del texto médico:

**Pacientes con NAC:**

*   **NAC** significa **Inflamación de la Nasa** (una enfermedad que afecta a las vías respiratorias).
*   **NAC** significa **Inflamación de la Nasa** (una enfermedad que afecta a las vías respiratorias).

**Síntomas:**

*   **Fiebre:** Temperatura alta (>38 °C).
*   **Tose:** Tos (hinchamiento de la garganta).
*   **Estrita:** Estricta"
Bloqueo ecoguiado de nervios geniculares de rodilla en pacientes con gonartrosis mediante anestésico local o mediante la combinación de anestésico local con corticoide: ensayo clínico piloto ciego aleatorizado controlado con placebo.,Bloqueo de nervios de la rodilla guiado por ecografía mediante anestésico local (aplicado en el lugar afectado) o la combinación de anestésico local con corticoide. Se estudiará en pacientes con artrosis de rodilla. Ensayo clínico piloto con placebo (sustancia sin actividad farmacológica).,"Aquí tienes una versión simplificada del texto médico:

**Bloqueo de los nervios geniculares de la rodilla**

**Para:** Pacientes con gonartrosis.
**Método:**
*   **Anestesia local:** Usar anestesia local para bloquear los nervios geniculares de la rodilla.
*   **Anestesia con corticoide:** Usar anestesia local combinada con corticoide.

**Objetivo:**
*   **Ensayo clínico:** Un ensayo clínico de prueba y verificación.
*   **Tipo:** Ciego aleator"
Progresión de la enfermedad con al menos dos líneas previas de tratamiento endocrino con o sin un tratamiento dirigido (la progresión de la enfermedad en los 24 meses siguientes al tratamiento endocrino adyuvante se considera una línea de tratamiento).,Empeoramiento de la enfermedad con al menos dos líneas previas de tratamiento endocrino con o sin un tratamiento dirigido. Se considera una línea de tratamiento el empeoramiento de la enfermedad en los 24 meses siguientes al tratamiento endocrino adyuvante (administrado tras la operación de cáncer).,"La siguiente información se ha simplificado para que sea más fácil de entender:

La enfermedad se ha mejorado con al menos dos líneas de tratamiento endocrino (incluyendo o sin un tratamiento dirigido) en un periodo de 24 meses después del tratamiento endocrino.

**Explicación de cambios:**
- Se eliminó la redacción compleja y el término ""adyuvante"" se reemplazó por ""tratamiento dirigido"".
- Se mantuvo la información esencial: la enfermedad se mejoró con al menos dos líneas de tratamiento endocrino en un periodo de 24 meses después del tratamiento"
"Indicios de disfunción orgánica o cualquier desviación clínicamente significativa de la normalidad en la exploración física, las constantes vitales, el ECG o las determinaciones analíticas clínicas más allá de lo que es coherente con la población a la que va dirigido.","Indicios de funcionamiento alterado de un órgano o cualquier desviación clínicamente importante de la normalidad en la exploración física, las constantes vitales, el electrocardiograma o los análisis clínicos. Estos indicios superan los valores normales de la población a la que va dirigido.","Aquí tienes una versión simplificada del texto médico:

**Indicios de una posible enfermedad o cualquier desviación de la salud en la exploración física, las constantes vitales, el ECG o las pruebas de laboratorio más allá de lo que es normal para la persona.**

**Explicación de lo que se simplificó:**
*   **Indicios de disfunción orgánica:** Se traduce como ""indicados de una posible enfermedad"" (esto es un poco más claro).
*   **Cualquier desviación clínicamente significativa:** Se traduce como ""cualquier desvi"
"Al menos 1 lesión, no irradiada previamente, que pueda medirse exactamente en el momento basal como > o = 10 mm en el diámetro mayor (excepto los ganglios linfáticos, que deberán tener un eje menor > o = 15 mm) con tomografía computarizada (TC) o resonancia magnética (RM) y que sea apta para mediciones repetidas exactas.","Al menos 1 lesión, no irradiada previamente (no recibió radioterapia), que pueda medirse como superior o igual a 10 mm en el diámetro mayor exactamente en el momento basal (antes de la intervención del estudio). Se exceptuarán los ganglios linfáticos, que deberán tener un eje menor con una medidad superior o igual a 15 mm. Se medirá con tomografía computarizada o resonancia magnética (pruebas de imagen). Además, esa lesión será apta para mediciones repetidas exactas.","Aquí tienes una versión más sencilla del texto médico:

**""Al menos una lesión que no se ha visto antes, que se puede medir exactamente en el momento de la toma de la TC o RM, con un tamaño de 10 mm o más en el diámetro mayor (excepto los ganglios, que deben tener un tamaño de 15 mm o más).""**

**Explicación de los cambios:**
*   **Limpieza:** Se eliminaron las palabras complejas como ""no irradiada previamente"" o ""apta para mediciones repetidas exactas"".
*   **Claridad:**"
